textID,text,selected_text,sentiment
a5197abbbc," I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)","funny,",positive
f3cfd9416f,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,neutral
570107545d,  I`m bad with understanding there things! You should know this!,I`m bad,negative
643e4150f8,Longest trackk meet everrr,Longest trackk meet everrr,neutral
0d9d220da3,  YOU`RE FAKING IT! Hahaha...I kid.,E FAKING,negative
c4eeeb1696,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,Happy ve,positive
59c192eca8,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,negative
2c5adb43f5,_tastic Awww that is sweet,Awww that is sweet,positive
efa3334026, just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol  lol,just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol,neutral
a266c28546, oh yeah them too. LOL,oh yeah them too. LOL,neutral
b995bf1e14,My Sharpie is running DANGERously low on ink,DANGERously,negative
d4badc0339," No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",m embarrassed,negative
1c170502fb,_of_Twtr Beautiful!,Beautiful!,positive
05f624054a, people dont get into fender benders on the way to school that just doesnt happen hahahahah,n hahahahah,positive
0911720318,Get into me not going. lol at least I didnt get my hopes up,didnt get my hopes up,negative
2728bbc40d,  missing jmichelle... told you treat me like a step child! smh,missing,negative
abf37d89aa,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",i HATE when i see pregnant women smokinggg!!!!,negative
4a8266fe8e, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral
828946d5f3,What a dreary day in LA. Where did all our sunshine go?,dreary,negative
5c857a6e22,I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,disspointed,negative
53d5ba898b, love it!,love it!,positive
febb73c692, i knooow  its the pizza girl episode xD <3,i knooow  its the pizza girl episode xD <3,positive
f6a1edcc2a,On my way to lake geneva and I miss my laura,miss,negative
5159224874, aww we love you too,love,positive
afdc6929bf,saying goodbye to  for a year  she`s been awesome in helping me fit into the team at Veritas!,she`s been awesome,positive
044949d539, happy mothers day to you as well!,happy mothers day,positive
ab87c3b2d3," But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though","But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though",neutral
8ef24de8b4,DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...,panic..,negative
00c6c2ccdc, Sure. I`ll try n keep that up! =P You enjoy studying. Cya!,enjoy,positive
760721bb66, he always brightens up 'the week' ?,always brightens,positive
f06bd2ac75, it is sooo hard.... truck and fish please,hard.,negative
a3bdeaa594, those photos are lovely! Who knew you were as talented a photographer as you are a journalist!,lovely!,positive
12468f6571," ooh a storm, that`s always welcome news  Happy Mothers Day!",Happy,positive
f0342766d9,Hi everybody! Sorry for the long listening. Iwas too busy.,Sorry for the long listening.,negative
9522a42158,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!",finally arrived!,positive
b61ae2de82,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",neutral
1eb7adb835, Depends on what they want for it....I`ve become poor again,.I`ve become poor again,negative
c2475b0847, he`ll be 3 in july! I`m just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,o stoked!,positive
0f84d8e6f4,my head is hurting..,hurting..,negative
2b74fe40a4, aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!,r -_- apparently it needed break from U huh!,negative
569e7e40ce,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",Ugh..,negative
d48a701911,Less than 99 days til warped tour.,Less than 99 days til warped tour.,neutral
3e1ad9ea30, That doesn`t sound fun,That doesn`t sound fun,negative
aea218a46c, LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it`s called 'Because I Said So',a good flick,positive
bb07983e96, I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,as hopin,positive
7917446c66,I think I may have ruined a friendship this week by getting carried away,ruined,negative
e8e74cd9e2, Happy mother`s day to you as well!  Have a good one!,Happy mother`s day to you as well!  Have a good one!,positive
b6555e06e7,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest","Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest",neutral
035a65df0d," Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. Butï¿½nadaï¿½","Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up.",negative
eef6afc965,Hope my roommates having a good morning without TP and soap!,Hope,positive
4421d4df8d,Early monday cramming... yay. Only a few weeks left,Early monday cramming... yay. Only a few weeks left,neutral
2e17e1d102,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,neutral
fc60f521a1, hmmm no but I am member of knitterati.com.au what is ravelry offer?,hmmm no but I am member of knitterati.com.au what is ravelry offer?,neutral
86707383fb, sounds like an episode of TV Wine Library with .,sounds like an episode of TV Wine Library with .,neutral
9b5484d796,"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.","tremendously, amazing",positive
b7c74d5506, It`s because we`re right,It`s because we`re right,neutral
a5113c462c," Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*","Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",positive
05a6992d46,"_lantos Jeff can`t Forcast tonight.  He says Saturday he`s good at 8:30 your time. If,you knowï¿½ you don`t have A LIFE on Saturdays.",good,positive
034cb0eb63,  They follow me,They follow me,neutral
df76fa3edd,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day",A little happy fo,positive
b480f04105, Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,(lol),positive
4af2813f3e,Is working all weekend,Is working all weekend,neutral
39c31fd3ec,"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",s Good,positive
8245685708,- me and my mom`s cars were broken into.  I feel violated.,I feel violated.,negative
2bd7a24f71,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,interupted,negative
f8ead6cd89,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,best,positive
6e4f0d4256,"sigh, still SEOs are submitting their client sites with part or no contact information on, I really don`t know how to make them read","sigh, still SEOs are submitting their client sites with part or no contact information on, I really don`t know how to make them read",neutral
9023fc54e3,So the movie was 3-D and really gooood,really gooood,positive
79018d76c5,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,both electronic keys stopped working. there is no keyhole!,negative
75d2396263, ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,te a fake competetion,negative
888b931a8f,"wow, nothing like a sale to perk up a girl`s evening, huh!","wow,",positive
b3b276f59d,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,negative
30568b8e6f," you can have the sun too. It all sucks, especially for my pale whiteman skin.   I can`t stop sneezing, and I blame you.","sucks,",negative
109deafdd2," They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.",standard,positive
efebc7a8bb,which was so UNLIKE the POs in oakland. they hated me,they hated me,negative
35df2068f6,"oh god they`re breaking down so much plaster what are they doing in there  i like walls, thanks!",thanks!,positive
2338f23b56,"just got back from the pool, need to ice the knee","just got back from the pool, need to ice the knee",neutral
e15e230da5,wishes he could be with that special someone....,special,positive
4be0133410, dope background,dope background,positive
617d57f85d, thanks Daxx you too!  God Bless you brother!,God Bless you brother!,positive
febefe045b, I`m the heir to the over draft,I`m the heir to the over draft,negative
bc8db920e0, another david hughes on your list? I`m hurt   ftw!,I`m hurt,negative
690717fd25, being sunburnt is horrible,horrible,negative
2968522b11,Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article. Should`ve asked someone for it.,Jane is really sad because she probably won`t get perfect on tonight`s quiz without the missing article.,negative
8fec51c120,what a waste of lives ... http://tr.im/mLou,what a waste of lives,negative
13e08434f2,It`s not now... Nor has it ever been Weigly North!! Have avoid drive home!!,avoid,negative
020ad3c5f9,I have a stupid headache on my day off.,stupid headache,negative
ff97bbac23," Ha, fun! I think Iï¿½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!",fun!,positive
8617f4ccd4, Lol  It`s like you have a cult.. haha,. haha,positive
b1182dc4d9,ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,neutral
7f3e151647," Where`s yummiest Pan Mee? For me it`s behind Dance Center, Ipoh Garden South. and i miss it",miss,negative
f78c77cc6c,Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality.,very interesting.,positive
e5427c20a4,"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",Hahaha,positive
cfa315d3cd," yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend","yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",neutral
8b33d447b2,_Marie Wish I could make it too!!! I hate my commute sometimes,Wish I could make it too!!! I hate my commute sometimes,neutral
92bbf0e6e1,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,Insane.,positive
04ad752fe5,_grl love your new profile pic,love your new profile pic,positive
f20a83c032,"making more muffinsss, wheat jerm AANNNDD psyillium husk","making more muffinsss, wheat jerm AANNNDD psyillium husk",neutral
927d1ff06f," No, rather we`re OMG it`s nearly Monday","No, rather we`re OMG it`s nearly Monday",neutral
cc70d6cda0,wants to cool down,wants to cool down,positive
45b7e40a6f,I do believe it`s bed time. Knighty knight.,believe,positive
ca20d3b3b3,I`m still pumped from the concert saturday. 17/7/09 here i come,pumped,negative
ffa29df5ff," -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****",ve funnn,positive
3d47153dab, TY sweetheart,TY sweetheart,positive
983086d2e1,mmm  eating tostitos && piknik with spinach dip from S&R. <3,mmm  eating tostitos && piknik with spinach dip from S&R.,neutral
65442a4fdc, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,neutral
1a857a4e2e,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.,neutral
2c41638c49,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,*Wabble Wabble*,negative
f7b0deb50e, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,great photo!,positive
c8cc94cb40,My stomach is killing me do I can`t sleep,is killing me,negative
c3060f46d3,"Living down @ Alki without off-street parking BLOWS. 3:30p & there is no parking. Wkds are the worst, feel like a hostage.","Wkds are the worst, feel like a hostage.",negative
1fd800ce91,I have a stomach ache... Totally sucks,stomach ache... Totally sucks,negative
dbfdf5f4f4,"Augh, fever`s gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague.",I am going to be pissed.,negative
56f64ad15e," I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",error,negative
261569671d,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k","beautiful morning, say Hi to Morris LOL",positive
e9d4d74162,...  Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!,! I Think I Re-Ripped something !!! Yeah THAT !!,negative
ff6251edbc, Pineapple rocks bud,rocks,positive
e41efba2b7,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them",Hope,positive
e0810497a9,Having fries plus greentea. Mmm  - http://tweet.sg,Having fries plus greentea. Mmm,positive
5bd3aa3ebd, and why can`t toy story come out this june,and why can`t toy story come out this june,neutral
d3a4fa7c84,Wow. Way to be discouraged  idk anymore... fml.,discouraged,negative
f59ce66520,Ohhhhh Barcalona. Please dont ruin this  #bgt,Please dont ruin this,positive
a93c623370,Early lunch then getting all dressed up for Amy`s confirmation,Early lunch then getting all dressed up for Amy`s confirmation,neutral
18bda5237c,Im bumbed though cuz ima miss da laker game        |double sad face|,Im bumbed though cuz ima miss da laker game        |double sad,neutral
0cefedaf7d,1st presentation for senior boards? FML,FML,negative
0d64ab8814,Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!,ts nic,positive
755a645215, good luck with the pump!,good luck,positive
6aedad1bb4,"Wait - No Wind in Hair - that would be I-L-L-E-G-A-L!!  I would Never break the law!! No, never.","I would Never break the law!! No, never.",positive
e668b8024b, I also have a brain tumor called Jeffery.,I also have a brain tumor,negative
0a8cf679d1, LOL!  Too true,LOL!  Too true,positive
f423848ea5,wtf at facebook spam saying that my DAD is my secret admirer,wtf at facebook spam,negative
08bc7fd853,people in my house do not know how to close doors,do not know how to close doors,negative
84fcdaab10,back to my office.  the fire alarm went off due to someone burnt food in microwave,the fire alarm went off due to someone burnt food in microwave,negative
107e26abb0,FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited,Quite excited,positive
47f204a2ad, WHAT! That`s a sin!,WHAT! That`s a sin!,negative
f8eb330d43,"Bye. Tekzilla, then revision.","Bye. Tekzilla, then revision.",neutral
0b633c6f8d,_Gamefan Thanks  I love 'Misery Business'; Paramore is such a great band!,love,positive
09bf765c36,Rainy day is rainy.,Rainy day is rainy.,neutral
92c9040a65,Has an hour left of revision,Has an hour left of revision,neutral
e6c70ae812," If you keep trying, you`ll get it right the last time.","If you keep trying, you`ll get it right the last time.",positive
24c8e020d1,  awww thank you,awww thank you,positive
c51e0c420c, Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.,Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit,neutral
f87a30fa80,misses her phone... having no service sucks,having no service sucks,negative
893e161db5, not impressed....! it might go away if you complain too much!  x,not impressed..,negative
239ed0adc0,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!","yaayy, ca",positive
86c0783b70, I still have my lights still up   you think he can do mine too?,I still have my lights still up   you think he can do mine too?,neutral
3356a5c9ca, Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can`t eat pizza that`s been prepared by a chef.,filthy.,negative
db159bbd88," Hahahaha! It`s not horrible, if others were singing with I`m sure it could work. I wish I could afford my own drum set","not horrible,",positive
a70af2576a,"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV",not interested,negative
1a51b1e9b4,is actual gonna need a new job and not just want,is actual gonna need a new job and not just want,neutral
dbfbc16f7e,#BGT  ooooh tooo weird for me,weird,negative
0a07306f0d, why windows vista,why windows vista,neutral
e4268b923f,On the way to have Griffin`s staples removed from his head!  Should be fun,Should be fun,positive
95f9bdd355,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,the annual problem of r generation is finding a good way 2 spend it!!,neutral
25bab767bc, pooof .nirvana. Did that work?  http://myloc.me/tDl,pooof .nirvana. Did that work?  http://myloc.me/tDl,neutral
358eb1ca1a,what?! i just missed home + away! nooooooooo,what?! i just missed home + away! nooooooooo,negative
2d5fe5dc87,MY best `thing` on the planet,best,positive
c2389453cb,"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, & Dublin","The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, & Dublin",neutral
7b1f710d10, Unfortunately I didn`t see any of that spreading of poo,Unfortunately,negative
889c8edff4,I`m missing crab legs and attending my going away instead!,missing,negative
8df2dc11f8,  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!,.  hopefull,positive
93f2e88a09,i wish i was in cali wit mari nd lupita seeing vfc  not fair,not fair,negative
5e91b463fe,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,neutral
6e89a2d3bb,curious if they fixed the window handle in our room in the meantime  #edc,curious if they fixed the window handle in our room in the meantime,neutral
ddc74148a2, It`s great,great,positive
951ed1eed1, STEPHEN KING FO SHO,STEPHEN KING FO SHO,neutral
64ebef6c3c,  glad you liked it-  he`s done loads of arrangements but that was the only one i could find on blip,glad you liked it-,positive
405685ef65,i feel like I`m on house arrest.,i feel like I`m on house arrest.,negative
115e7bffd3,OUCH! my earphones just shocked me,OUCH! my earphones just shocked me,negative
e8d058223a,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome,It was so awesome,positive
1ffd93cda3,"4th time in 1 month that i`m spending time , for a broken airco this time.... sigh, great with this weekends weather",great,positive
c9f036705e, I`m glad/sad that it`s not just me/my iPhone  #badoptus,I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral
4f4fc41b85,at work and tired just want to go to bed,at work and tired just want to go to bed,neutral
0e2d54d601,"i need to see ...now! someone buy me a plane ticket, please?","i need to see ...now! someone buy me a plane ticket, please?",neutral
cfb235aa62,watching supernatural!  how exciting.,exciting.,positive
0b9669101c,'locked up abroad' makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo,i feel sorry,negative
c2741ded41, do you want to do my laundry as well?,do you want to do my laundry as well?,neutral
e2530705c8,Damm servers still down  i need to hit 80 before all the koxpers pass me,down,negative
829353c9bf, you are a good child.,you are a good child.,positive
b4879e8331,"Just booked my tickets for London on thursday, i`m so exicted",i`m so exicted,positive
bdd993c4d8,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.,welcome,positive
45e383da67,  oh man that sucks hardcore! haha good luck finishing up recording,oh man that sucks hardcore! haha good luck finishing up recording,neutral
6eaed0ccd8,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,I WAS STRESSED OUT,negative
3f21a00ab1,Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,My poor bebe!,negative
6809b4a401,happy mother`s day!  http://bit.ly/6fGxd,happy mother`s day!,positive
4036ceb30a,Yesssssssssss! A rocket to the moon is  going on warped!,Yesssssssssss! A rocket to the moon is  going on warped!,neutral
5906d5dca8," don`t worry though,he will be fine","don`t worry though,he will be fine",positive
4de681e440,internet on trains is 100% awful!!!,awful!!,negative
a5d0c4715b,my deep fry drumsticks were not as good as i thought they would be,not as good,negative
87aee7777d,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,positive
a32c51d3c3,"no , I can`t make it to the tour. I`m from Philippines","no , I can`t make it to the tour. I`m from Philippines",neutral
9832cd88ff," I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?","I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?",neutral
dca1216197,http://slingalink.com/eVicE1 my daughters kindergarden  !,http://slingalink.com/eVicE1 my daughters kindergarden  !,neutral
28d0dcd145," haha.. yes, i`m jealous! i don`t have money to do all that!",jealous!,negative
cf8937282b,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint","http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint",neutral
fc0a4607f4,_Hayward go two way mirrors,_Hayward go two way mirrors,neutral
a54e750b2d," I`m definitely make-up challenged. So, curling lashes and `tined` moisturiser? Does this tip come with a glossary?","I`m definitely make-up challenged. So, curling lashes and `tined` moisturiser? Does this tip come with a glossary?",neutral
b5b5fc88ad, You always catch me away from my computer.  ?,You always catch me away from my computer.  ?,neutral
4ddb736e85,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,neutral
3b48075218,bed. with stomach ache,bed. with stomach ache,negative
522c992a0b, teehee. it was a good show anyway,good,positive
64c68a88bd," There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",e nuts,negative
ead7f12435,Happy Mothers Day to all Mom`s,Happy Mothers Day,positive
11a8b2b241,Lack of plans for tonight  Anyone going out?,Lack of plans for tonight  Anyone going out?,neutral
30081ab4fa, Oh noes!! Melted ice cream = do not want.,Oh noes!! Melted ice cream = do not want.,negative
98c22ae5d2,"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",hopefully,positive
1691777990,writing the first 'ShowStoppers' entry Just lost an hours work due to server issues,Just lost an hours work due to server issues,negative
88de15f255," yep infact she is popular, miss india 99, talented film actress .... and lot more","she is popular,",positive
d7923f4bfe,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...","Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I`m a stapler...",neutral
9e5b2df4c1,Still totally excited that my oldest friend  has twitter. I luff my Spencer! Even though he has rabies,Still totally excited,positive
b48a85a6c7, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,positive
1059c77684, whatever pung ! haha.. i dont care. JK,whatever pung ! haha.. i dont care. JK,neutral
a93be1fd96,Room is so empty,Room is so empty,neutral
595d2e24eb," I don`t know what that means, sorry",sorry,negative
7c72e67788,_Thompson u may need this pill...i think u are crazy...here take on of mine,crazy...,negative
b326a8d22d, FAILlllllllll  whenever ur freee then?,FAILlllllllll,negative
1d0234b7c1," Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!",`m risking,negative
573989bff8," hahaha, I was busy, now I see what I replied to you! Yes that is true","hahaha, I was busy, now I see what I replied to you!",positive
e6a1a50c52, goodnight baby loll jk night,goodnight,positive
c35f76dabc,Going home but will be back! After I get groceries and stuff,Going home but will be back! After I get groceries and stuff,neutral
be3a693c23,_M Thanks for remembering,Thanks for remembering,positive
6924e50b4c,  buy yay for your shoot...hope it goes well!  What is it for?,..hope,positive
fb9b5d8335,"What did I learn today? Never post anything you`ve sold on ebay using royal mail. They lose it, I refund: compo`s nowhere near - my bad",my bad,negative
992604e596, LOL yea I know! I`m almost done with my semester this week  yay!!,LOL yea I know! I`m almost done with my semester this week  yay!!,neutral
b33b998e21,I don`t know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.,SO white now.,positive
dc161beb7b,"$900 cheque to cash tomorrow, why I didn`t get it in the bank I have no idea. Feel safe to get the 500D now though  woooo",safe,positive
25184f5afd, OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,neutral
a8c858a77b," it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",good thing,positive
e69d5e0f3f, thanks  this one will be a hit.  has been a patron since 2001,thanks  this one will be a hit.,positive
aa2cabbf58, ekkk..thats ruff..hope you have a safe flight and good meeting,good,positive
4e14971515," Hi, I hope Ray is o.k. Please give him our love and hope he returns soon. Hope its not too bad",love,positive
f460494aa8, sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),sorry,negative
5db3ad6bae, Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,Awww my lovies! Yes I love it all.,positive
95230bbe99," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you","had a nice nap, finished some work, wrote bills, I have a surprise for you",positive
00c3aeaaec,my music http://www.myspace.com/janedurkin,my music http://www.myspace.com/janedurkin,neutral
2c5dba1fa5,_MISS_CBW Sorry!  It`s been one hell of a day.  I has flooding,Sorry!,negative
df4d08ef40,disappointed she didn`t win teh glassez.,disappointed,negative
82f0ffab5d,"is hungry, but can`t leave for lunch",can`t leave for lunch,negative
23e27b5a7e, thanks well impressed it`s much better than my last one ! must b the clean living + Gluten free lactose free food,impressed,positive
54393a497d,  BUT THEY ARE EXPENSIVE.,E EXPENSIVE,negative
cfc2e994bd,hurt. done trying..,hurt.,negative
292e1fbe74,  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,neutral
23df9cc2ee, i decided it was best for me to stay in tonight lady. i shall be in pittsburgh soon!!  (FAREWELL!!!),it was best for me,positive
85925fb45a,Feelin a little blue tonight.. Love might be good,Feelin a little blue tonight.. Love might be good,neutral
7547683829, mark harmon just got shot on my tv,mark harmon just got shot on my tv,neutral
f9ec14d80b,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!,Happy as can be!,positive
8a8a542559," will do  hee after exams, i`ll give u plenty of shows. HAHA hopeless me","will do  hee after exams, i`ll give u plenty of shows. HAHA hopeless me",neutral
d3a0db06c6,happy birthday great-grandmother  ../././. bad news on a good day >< but ame is living,happy birthday great-grandmother  ../././. bad news on a good day,neutral
21e1b0c411,has got grass all over him,has got grass all over him,neutral
16abbbc251, Sorrry  I`m ready to leave.,Sorrry,negative
52a999590c,http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,sad.,negative
8c9e4c6c6e,"_davis Are you headed to a conference?  Oh and if you`re doing the book buying ban, you can always borrow, right?","_davis Are you headed to a conference?  Oh and if you`re doing the book buying ban, you can always borrow, right?",neutral
21efcbc53a, what a **** shame all that body to waste,**** shame,negative
6942ba73b3, would get u some if u were here,would get u some if u were here,neutral
de6ffe1d29,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****,hate,negative
2a6e1ff23d,Happy Mothers Day!!,Happy Mothers Day!!,positive
9bce68dc1b,The Palm pre doesn`t record video,The Palm pre doesn`t record video,neutral
b58b81e849, Sorry `bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,Sorry `bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?,neutral
08a9053535,Can`t find any pictures  !!!,Can`t find any pictures  !!!,neutral
da9d7806d7,Watching maxium 100. Why can`t I look beautiful like those girls.,Why can`t I look beautiful like those girls.,negative
2bac0ebe59, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,Sorry about that.,negative
