textID,text,selected_text,sentiment,pred
740bf5638e,this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along,worse,negative,2
8eba49080a,"  you can have  ice cream, I`ll have  kiss.","you can have  ice cream, I`ll have  kis",neutral,2
49ce9ea3c7, awwwwww....I know that feeling!!,awwwwww....I know that feeling!!,neutral,2
e4a978e49b, Cool show last night had me in fits,Cool show,positive,2
2519cc5e13,"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.",nd was in the hospital,negative,2
07e1db547c, well we aren`t normal then because 1. we can`t drive in mexico (you have to be 18) and 2. there are no dairy queens here,well we aren`t normal then,negative,2
238e47598e, It is a sad commentary is it not?,sad,negative,2
80c8215b39,i`m soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! >.< help me!,soooo tired i,negative,2
0156541303,"_Colossus Lol, cheers `mate`. Yeah it went well thanks",thanks,positive,2
919f2609da,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,favorite,positive,2
b1baa7f1d9,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,neutral,2
77e36272fc, `answers on a postcard`?! What century are you in?,`answers on a postcard`?! What century are you in?,neutral,2
5aa90ac5ac,goodnight all in the twitterverse,goodnight,positive,2
2722590bd1, I need a code,I need a code,neutral,2
7673786b35,_carter  we can`t see the video it`s private,_carter  we can`t see the video it`s private,neutral,2
b1a2f4e152, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owne,negative,2
21c7e51dd1,so yeah...i guess i dont get company this weekend  so who wants to come hang out?,so yeah...i guess i dont get company this weekend  so who wants to come hang out?,neutral,2
ab496b3ade,Yeah Yeah Yeahs - Softshock,Yeah Yeah Yeahs - Softshock,neutral,2
f29eeba4c3,My bum hurts.,hurts.,negative,2
22b6bab538,Sunburn on my knees,Sunburn on my knees,negative,2
bdf5f99cc7, thanks! You know that happens once in awhile,thanks!,positive,2
07f3ab9457,Burnt 3 of my fingers from trying to keep my hands warm over the rice cooker.,Burnt,negative,2
6412c3d50e,just got Up and going to get ready to go to meadowhall ;) can`t believe my internet broke yesterday  GUTTED,broke,negative,2
a6cda0491f, I would think the pres would be afraid you`d Pun`k him,e afraid,negative,2
9de75392ab, he didn`t know there was going to be a test,he didn`t know there was going to be a test,neutral,2
f5bf56a09d,Rain. One more reason to stay snuggled beneath the duvet,Rain. One more reason to stay snuggled beneath the duvet,neutral,2
5f7fd34d94,"finally, holiday.","finally, holiday.",positive,2
4162331b02, LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,MISS,negative,2
3ecc686606,wishes her love was coming home,wishes her love was coming home,positive,2
c9c053f416,all my pancakes always end up soggy.,soggy.,negative,2
402a4c4589," that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead","that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead",neutral,2
39f1e401a2, cool thanks for the response.  I`ll check out that Firefox!,cool thanks,positive,2
2e622bf4e1, Guess I`d better look out for a new best friend once those VIP tickets have been used! You won`t want me anymore!,best,positive,2
bf1f766a65, Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol,neutral,2
6ba12cd760,is back to revision. Bye bye Hannah  <3,is back to revision. Bye bye Hannah  <3,neutral,2
77ddcbcbb3,sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.,tired,negative,2
2f487496c0," The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit","AWESOME,",positive,2
b878f1f0be, pancakes!! with lemon and sugar thanks!,thanks!,positive,2
9ddb087fd0,"Just got home from the bank, the teller was definitely hitting on me. Not interested.","Just got home from the bank, the teller was definitely hitting on me. Not interested.",neutral,2
b2cdbf9aa4,I don`t think so  what time are we leacing,I don`t think so  what time are we leacing,neutral,2
7161280740,Disneyland was a blast yesterday now back to work,blast,positive,2
5c6b82d381,got a super cold!,super,positive,2
b1ffeeef55,They took my property,They took my property,negative,2
8bec6472fb, it`s month end  I`m here till 11,it`s month end  I`m here till 11,neutral,2
e8cdb429e3,__marie lol..french toast sticks too!,__marie lol..french toast sticks too!,neutral,2
7fe590e51e,I want to wish all the Mommy`s a happy mothers day!,I want to wish all the Mommy`s a happy mothers day!,positive,2
192f11bd0d,morning darlin`  Hope you`re feelin` tip-top  ? http://blip.fm/~5z7zs,morning darlin`  Hope you`re feelin` tip-top,positive,2
8cecc4a29a,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,Good luck to,positive,2
c1bbd7a47f, hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,sorry for the late reply,negative,2
a4cead6dc2,Today is Will`s first baseball game!  GO BATS!,Today is Will`s first baseball game!  GO BATS!,neutral,2
84d4a186ea,Right now at my second gig !!! Sippinn on guess whut ? Water  we sta focused we are on the job,Water  we sta focused we are on the job,positive,2
566b85e81c,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw,impossible,negative,2
8e180a091a,I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,I don`t think I am going to get to see any of the sun today  gutted,negative,2
5bc8d3d8d8,_dave meany,_dave meany,neutral,2
2481c6eefe,had a very good day and is now going to get into bed!,very good day,positive,2
bb6b257a39,"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",sick.,negative,2
ee3309a968," Thanks for the R, but, sorry, the LOTR was spam.","sorry,",negative,2
9f5bdf41ee,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here","@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",neutral,2
872c0ad40a," I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski",some **** like that.,negative,2
2690bf8af1,Had some lovely sugar puffs and just been playing with my amazing dog jack,playing with my amazing dog jack,positive,2
b450645830,_w T`was not an interview in so much as it was a private chat,_w T`was not an interview in so much as it was a private chat,neutral,2
793d11fd20,**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,negative,2
2c397c22e8," I`m all out of life preservers, sorry   But if it`s any consolation, you`re in for something really special tomorrow.","sorry   But if it`s any consolation, you`re in for something really special tomorro",neutral,2
36c5520c2e, You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj,You almost have as many viewers as the Live Eagle Cam on Ustream,neutral,2
5b3c2c5914,had a shitload of fun with her friends,had a shitload of fun with her friends,positive,2
162d78a7fc, I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral,2
330269b1f1,Shower/traffic/factory yaaaay,Shower/traffic/factory yaaaay,neutral,2
a39f69e4b4,  There isn`t any right now. They need to make more. Sorry.,. Sorry,negative,2
2f07e938b7, Yoko Ono - Ben Lee  - ? http://lala.com/zAd It`s easy.,s easy,positive,2
9905beab8b,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU,miss WA,negative,2
7b5e808146,very disappointed in him    gonna have to sleep it off....,disappointed,negative,2
44aa927637,cook ; do you wanna measure my ****? its daddy-size.,cook ; do you wanna measure my ****? its daddy-size.,neutral,2
454daee62f,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set,Glad i played last set,positive,2
e58b6b358d,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can`t I have more? Lame.,Lame.,negative,2
fb711739b4,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,neutral,2
6f502b76b3, ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too,ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too,neutral,2
7c85b4e2ab, yup,yup,neutral,2
349dd1b720,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",lame,negative,2
a92c5e4d07,My son had surgery yesterday so mommy and son time won`t be as long today,My son had surgery yesterday so mommy and son time won`t be as long today,negative,2
825ee49431,is feeling the effects of spring. My sinuses are killing me,killing,negative,2
ebfcd3936b,My dad just told me that he wants to put me up for sale on craigslist,My dad just told me that he wants to put me up for sale on craigslist,negative,2
5d7b9cf868,_78 Elaine`s my online mommy too. She gives good advice.,She gives good advice.,positive,2
67091a26d4,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,Happy Mothers Day.,positive,2
9e35064dcf, Swimming is a no go for me,no go,negative,2
4560932aaa,at work. these five year olds are gonna keep me young.,young.,positive,2
50688ede24,"Sportsmens Warehouse finally got field points in, i can now use all my arrows.","Sportsmens Warehouse finally got field points in, i can now use all my arrows.",neutral,2
2b96bbf4d7,"trying to straighten my hair, but it`s too effing hot in here. also, i need food",too effing hot in,negative,2
e6d4bac273,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,cramping,negative,2
15ba15cc12,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,neutral,2
58c461466e,"hmm, do not feel like writing monthly reports tonight!  probably should get started though...","hmm, do not feel like writing monthly reports tonight!  probably should get started though...",neutral,2
3d58049b02,Hanging with kevin tomorrow!  out goes being productive.,productive.,positive,2
926a45754f,had a **** contact with both parents >.>  grrr,****,negative,2
739e916f1c, YAY! I can`t wait to read it.,YAY!,positive,2
16051e763d,Chilling out....now the boys have gone  Time To Relax,Chilling out...,positive,2
ba7e19bc81, SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,. He gives Twitter tips. Hope this helps,positive,2
e313c1a082,"STRESSED AS HELL (, but still surviving",STRESSED AS HELL,positive,2
36115c3022," someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45","someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45",neutral,2
8d7b540942,"_mcflyandjb in heaven, i`ll go everywhere","in heaven, i`ll go everywhere",neutral,2
69365b1b0a, my stupid putet won`t let me go to your chat,stupid,negative,2
6547427bc7,  Na my friend.. why? you ask  is it my great physique lol,Na my friend.. why? you ask  is it my great physique lol,neutral,2
9f96ab9d82,listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative,2
5555a5072c,"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier","I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",neutral,2
f931ba6f23,i have a headache,headache,negative,2
787db3b612, http://twitpic.com/66r0u - uh wait...i thought this was the 29th...tonight,uh wait...i thought this was the 29th...tonight,neutral,2
2bc2e2c6ce,_M didnt get it clear,didnt get it clear,neutral,2
18a5c4e205,I lost a follower  oh well probably one of those mute ones anyway.,lost,negative,2
33f37616ff,gosh it`s anoher cloudy day  wish they would go away.. or rain..,gosh it`s anoher cloudy day,negative,2
e8f60bbbf0,can`t go to bed  An am sooooo tired!!!,tired!!!,negative,2
5201ce568f, It would be amazing if we could meet us in Germany! I have been to Germany twice.,It would be amazing,positive,2
21c5c048ee,Back from uminaa,Back from uminaa,neutral,2
0315483d54," *Hand up* Me, I`m going  #localgovcamp","*Hand up* Me, I`m going  #localgovcamp",neutral,2
2e42e8a93e, AH! STEPH TWEETS!,AH! STEPH TWEETS!,neutral,2
9a8e73451d,Never has a chance of sleeping before midnight  my mind is so tired......,tired.,negative,2
f911f12ab0, Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!,great,positive,2
f5f879a25e, And what`s your blog entry about?,And what`s your blog entry about?,neutral,2
f8c7d8ce55,'your true theatre calling? - musical theatre actor'  i wish :`( ****,musical theatre actor'  i wish :`,positive,2
933f2a6a31,super duber high! this klondike bar is thee business.,super duber high!,positive,2
dfb0e05bd9,"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!",it mea,negative,2
90b8e915cf,"[H]ouse starts on Sunday and I`m sad as I can`t afford Sky,",sad,negative,2
6fabafa9ec, lol cnt its too slow,slow,negative,2
21b478e837,Going to buffalo wild wings to meet up with my best friends I haven`t seen in forever! Too bad I can`t eat the food,bad,negative,2
dd12deba18,when can i ever do a barre chord???,when can i ever do a barre chord???,neutral,2
d2d841b876,looks like yet another beautiful day in London,beautiful day,positive,2
452f6b58dc,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,POSITIVE,positive,2
abe5c7be17," lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",i`m messing with my metabolism,negative,2
59cee1da4b, My pleasure.  Hear Kelli has new project!   #followfriday,My pleasure.  Hear Kelli has new project,neutral,2
b472b0304d,got an A in english again  yay..  but a D- in maths,got an A in english again  yay..  but a D- in maths,neutral,2
2fc2e22aab,_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,_nobel,neutral,2
5fdab05d5f, No but this is our poor week,No but this is our poor week,negative,2
d54f239375,"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",loves the new Mother`s Day,positive,2
91f01402c0,  I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,neutral,2
121ad918b0, yeah   when he goes there he always brings us these things. + he just let me last something called 'bird milk' and it,yeah   when he goes there he always brings us these things. + he just let me last something called 'bird milk' and,neutral,2
00521ea635, come back to Perth     I missed the show here!,I mis,negative,2
a142637037,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,neutral,2
2a09c030b3, Dont worry man. You`ll see me just as much this week as you did last week.,Dont worry man.,positive,2
c8a0ab0d39, I get to go to coffee now  It`s no fun. I hate it too!,I get to go to coffee now  It`s no fun. I hate it too!,negative,2
141c9bd07e, Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,Awesome,positive,2
ff3ad5af1b, haha what`s up Matt ?,haha,positive,2
10f2c50644,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,neutral,2
ef174a89dc, hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,s so cute.,positive,2
a908a2e1ba,140 pages and i`m done with eclipse!,140 pages and i`m done with eclipse!,neutral,2
b017a5a9a6, wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,wow!,positive,2
4dab1d5a5d,"I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.","I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.",neutral,2
a3f3301ddf,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere,i liked it! what a colorful place. such a happy atmosphere,positive,2
d34976d3ff,I wish i had a smartphone with an irc app. That`d be pretty cool.,I wish,positive,2
5960c4f45c,Too bad the Red Devils.. disappointing to say the least,Too bad,negative,2
87baee430f,"finally friday , but still grounded till next thursday    -- stereos = life <333",-- stereos = life <33,positive,2
87de666ec7," LOL she is okay, its just he songs are so catchy they get stuck in my head",its just he songs are so catchy,positive,2
9799cac4cd,Had an awesome pedicure today!!,awesome,positive,2
47c3769d3e,At Twin Peaks. High  Yay!,High  Yay!,positive,2
a17028164f,Conserve water. Take showers together,Conserve water. Take showers together,neutral,2
55f8381078,G`night Twitterverse! Thanks for keeping me entertained!!,G`night Twitterverse! Thanks for keeping me entertained!!,positive,2
3bd2c37f7b,finishing washing dishes,finishing washing dishes,neutral,2
4d56eee32f,Home from the mall  & got mommy`s gift for tomrrow,Home from the mall  & got mommy`s gift for tomrrow,neutral,2
a365300f74, I don`t think  will want to come back  (guys read your dms),I don`t think  will want to come back,negative,2
e9c980a534, what happened to my real-time feed? Now friend feed is just like the Twitter website,what happened to my real-time feed? Now friend feed is just like the Twitter website,neutral,2
6ebacd302d,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,nice,positive,2
b4cd1da02d,"so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.",bored,negative,2
d0cd69754b, was there yet another semi final tonight?,was there yet another semi final tonight?,neutral,2
057b825f66," cool, not a big user of DM though","cool, not a big user of DM though",neutral,2
76f1818914,nomatter how much i sleep am still tired  either going to sleep early or late....,tired,negative,2
1412626863," Also, HAPPY STAR WARS DAY!!!",HAPPY STAR WARS DAY!!!,positive,2
499d0b6756, oh great!  hope you`ll have a blast there! ;),great!,positive,2
9eb535f3c2, I`m trying to sleep!!! It`s not working,not working,negative,2
28601f98ba,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,neutral,2
a9391501ae, wow thot we`d lost ya lol lol,wow,positive,2
bfd7ce13d3,"'I only think of you as breaking my heart, I`m trying to keep it together but I`m falling apart.'","'I only think of you as breaking my heart, I`m trying to keep it together but I`m falling apart.'",negative,2
e34d6a3fc7,still sick  thinking about naming the puppy june,sick,negative,2
f6a62e5c38,June gloom seems to have arrived early,June gloom seems to have arrived early,neutral,2
aaaafaccc2,Well rite i gt a headache,headache,negative,2
ded308e6ce," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me","I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative,2
7a2d7fd95c,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,steal,negative,2
8946d06aad,"Should have gone to bed ages ago, **** you tedtalks!  Gotta get up early too",**** you tedtalks!,negative,2
db4d320e6e,I`m soooooooo hungry right now. DH is still not home.,I`m soooooooo hungry right now. DH is still not home.,neutral,2
8c6b13d312, Has to be a Mac! Believe me - you won`t regret it,Has to be a Mac! Believe me - you won`t regret it,positive,2
4881d1436b," Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!","Whoa man, now THAT was a great one. I went to Heaven for 5 seconds. U know why lah but pls shhh. LOL. So sorry u weren`t there!",neutral,2
12e3162cde,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn`t gryffindor,i wish i could find one that wasn`t gryffindor,negative,2
de3384db55, haha FINALLY !!  hiii friend .,haha FINALLY !!  hiii friend .,neutral,2
f9b5cfbece,I think my wireless router is dieing,dieing,negative,2
a9b5564b22, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,Awesome.,positive,2
36d0074703,_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT,_Staack Pfft ... i dont have the guts .. YOU TELL HIM  and say its a fundraiser like .. PFFT,neutral,2
c26d048a08,"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",long luvly,positive,2
8b8e3d8423,"Hey, thanks for the follow, wow this is exciting a new tweet.","Hey, thanks for the follow, wow this is exciting a new tweet.",positive,2
730c617ddd,"@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.",nevermind.,positive,2
9cb3dc11c7, Norwood house party haaaaaa... Yaaaaaaay (smiles),Norwood house party haaaaaa... Yaaaaaaay (smiles),positive,2
c0c7df9215,"_cm  Didn`t drink enough for a hangover, just tired and over worked",just tired and over worked,negative,2
ba25ddd1fc,wish i was home in time for the #jonaswebcast today,wish,positive,2
56c1153c0b,Got Six Feet Under series 1 on DVD,Got Six Feet Under series 1 on DVD,neutral,2
a7da7594d7, I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,he was AMAZING.,positive,2
76e01d3b50, u already took da pic with out me,u already took da pic with out me,neutral,2
91828bf6e9,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,positive,2
3f3940b232," Oh i see. My grandparents were from Ilocos as well, but they moved to Nueva Ecija","Oh i see. My grandparents were from Ilocos as well, but they moved to Nueva Ecija",neutral,2
daf6bb8484,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve,neutral,2
a9c8ce1613, everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,everyone loves u sarah,positive,2
1b62f2a9ac, Hope you`ll be able to join us for future editions,Hope you`ll be able to join us for future editions,positive,2
4627e5d822,"ftsk (L) haven`t listened to them in a while. so **** pissed off my with so called `friends`, can`t wait to leave this **** school",****,negative,2
d5048d94eb, I was thinking that too this morning. Don`t worry it soon passes,Don`t worry,positive,2
9f9fba0f36,picture to burn - taylor swift!    great song!,great song,positive,2
08895d0409,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?,neutral,2
1ecf510e80,"the sun is out, can you believe it","the sun is out, can you believe it",neutral,2
b93a92e6c2, I should be asleep  trying to be...,I should be asleep  trying to be...,neutral,2
e2f8cf5733,My mom likes Milow`s version of Ayo Technology... It`s a good thing she doesn`t have a clue what it`s about.,good,positive,2
f233a5c90b,Slipped up and caught the flu  feeling like poop!,feeling like poop!,negative,2
3d07323b6a, why don`t u use twitpic? none of ur pics show up on my phone,why don`t u use twitpic? none of ur pics show up on my phone,neutral,2
68a3ff41e9,  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,w  AWESOME week all around,positive,2
5813a57287, yeah i know  been dealin with it for over 2 yrs now,yeah i know  been dealin with it for over 2 yrs now,neutral,2
37839c971e,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!,Oh no!,negative,2
0166911a7a, THAT`S A SHAME REALLY,SHAME,negative,2
5d1e11e006,homeee! my feet are sore,sore,negative,2
07b240a113,  hahaha well its try its so ugly,s so ugly,negative,2
6c130594e9,*sigh* joe sings so purdy.  he makes me feel better,he makes me feel better,positive,2
18b9b3e697, Will do - promise - thanks,- promise - thanks,positive,2
f6fb986672,Sooo readyyy for the summerr babyyyy!!!!!!!!!,Sooo readyyy,positive,2
3ceefccbc8," most definately! They are having a hard time, cuz I`m so young & never saw this, but I wrkd hard making cars & now I`m disabled","They are having a hard time,",negative,2
f16e93601c," Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?","Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?",neutral,2
5d0a207202, glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i`ll verify.,glad,positive,2
7bb8f9aa80,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,hates,negative,2
42e3f32631,PUSH was amazing,amazing,positive,2
2187f88f5a," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",ng lov,positive,2
9020f62a04,I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,neutral,2
dfd66c6ea5,_Hall Is that why you aint answer my call? Thought we were homies!?,_Hall Is that why you aint answer my call? Thought we were homies!?,negative,2
b68ec4a8a8,Happy Mother`s Day to all the mothers out there! Do have a good and enjoyable day,Happy,positive,2
6c60272312,. ... and now I wish I hadn`t,now I wish I hadn`t,negative,2
e5ce36febd,On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,seriously im sooooo tired dont know if i`ll survive the 8 hour shift,negative,2
5c9575adf2," I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago","I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",neutral,2
369438964f,_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,aww,negative,2
bcd0324a35,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,negative,2
dcd15bc278,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,NOT THE SECRET NAMEREBECCA PLEASE,negative,2
89b6eb8fa6," Thank you for approving my application at the TWA Forum, honey. Keep up the good work",Keep up the good work,positive,2
0e15716429,At home now. Feeling very tired. I want to take a nap but I can`t.,tired.,negative,2
5328e46a42,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I`m still loving my Tivo,Nice,positive,2
574c6e2461, if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,neutral,2
6c87429fb8,"i feel really sick, and my teeth still hurt.  fml.","i feel really sick, and my teeth still hurt.  fml.",negative,2
0f6821cb59," Certainly not Cheers than, huh?","Certainly not Cheers than, huh?",neutral,2
38f5005f26,is going out in the rain,is going out in the rain,neutral,2
9634e389e0,My throat hurts so bad that i dont even want to swallow my own spit.       And i officially cant talk now....,hurts,negative,2
2c6b5fc1ad,"Back in Glasgow, stuck in traffic on the M8",stuck in,negative,2
8432377777," oh, /me still hasn`t got around to starting it","oh, /me still hasn`t got around to starting it",neutral,2
a69d131f78, lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!,lol...,positive,2
be127c860c,  whenever you are mama!  Let`s do it,whenever you are mama!  Let`s do it,positive,2
c5ce0da2e7, i talk to you,i talk to you,neutral,2
737d075bed,i miss you tooooo  you arent too far! *A*,miss,negative,2
56e602e7b4,  got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate,s better,positive,2
fa18853bc9, sigh..... exams aint no wer neaaarr finished!! i have 3 next week...  bin stressd... and i aint guna b bak till end june!,bin stressd.,negative,2
44b6866403,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.","sooo sad,",negative,2
22264f7ce1,   Hey Honey  Bunny here  big bunny hugs,unny,positive,2
274b99930e,OMG JLO AND MARC ANTHONY WERE AT MY OLD SCHOOL GRADUATION  BRB UPSET,UPSET,negative,2
14015d1477,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,neutral,2
bbbde40880, It`s not much better than instant.,It`s not much better than instant.,neutral,2
95d2605abc,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",sick,negative,2
0a2feca4f0,Ugh..just starting another 2 hours of behind the wheel for drivers ed,Ugh..,negative,2
1a268012ae, cant **** wait mate!!! it is goin to fantastic. its made my week,cant **** wait mate!!! it is goin to fantastic.,positive,2
d8dea5f27e,  heyyhoo!heyhey,heyyhoo!heyhey,neutral,2
1ba5364ddc,happy mommys day!,happy,positive,2
